round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
1,4.006929874420166,0.7024034460385641,0.4629753168779186,0.36994608988500044,0.5037978538542843,0.020872231520090156,0.00309596515110884,0.11892031983107543,0.0,0.3379978471474704,10,"[0.5000086157433458, 0.49999128245794466, 1.0179871024864785e-07]",0,0.7,0.7543162479288492,5.872231486137025e-05,0.0,0.000989203224889934,0.7286044955253601,2.0,0.4660441279411316,1.0582213387319017,0.32586739355378913,0.0,300,0.10000000894069672,0.04463448002934456,0.16617293655872345,0.03240556642413139,False,False
2,3.750593900680542,0.7412594656149546,0.4603068712474983,0.3152124257651896,0.491157449705308,0.011503040080078908,1.006191917755371e-08,0.12544379509508968,0.0,0.317545748116254,10,"[0.5000045556874139, 0.49999530505331874, 1.3925926805656312e-07]",0,0.7,0.6953538152107909,2.3752716515446082e-05,0.0,0.002043641172349453,0.7424883246421814,2.0,0.4849538207054138,1.0836335691383905,0.3232261508940054,0.0,300,0.10000000149011612,0.04800313711166382,0.16701799631118774,0.023670045658946037,False,False
3,3.968571424484253,0.7993645668029785,0.4603068712474983,0.3152124257651896,0.48701384783504414,0.011399077912222388,0.012383891849342271,0.09480475794477444,0.0,0.317545748116254,10,"[0.4414980135576063, 0.4577296609743342, 0.10077232546805957]",0,0.7,0.654193989506105,0.0,0.0,0.0027916887775063515,0.6539081931114197,2.0,0.47312214970588684,1.0641389601996964,0.3166534669224206,0.0,300,0.10000000894069672,0.04549851641058922,0.1959400177001953,0.024159256368875504,False,False
4,3.8734960556030273,0.9317241658767065,0.4603068712474983,0.3152124257651896,0.5026513319360097,0.012545811508177296,0.021671834434816517,0.09447269960464277,0.0,0.317545748116254,10,"[0.3539042565618635, 0.38706377412845805, 0.2590319693096782]",0,0.7,0.6499257138442862,0.0,6.671834125882015e-05,0.0035364157520234585,0.8198102116584778,2.0,0.537386953830719,1.0442317969501016,0.3092608010026603,0.0,300,0.10000000149011612,0.05164513736963272,0.16635695099830627,0.01702270284295082,False,False
5,3.9516706466674805,0.9402476896842321,0.4603068712474983,0.3152124257651896,0.5143951201160853,0.006152666844934873,0.021671834434816517,0.12175332392170646,0.0,0.317545748116254,10,"[0.3850330951136842, 0.3973190089854904, 0.21764789590082398]",0,0.7,0.6566389591276558,0.0,0.0001334366825176403,0.004553948994725943,0.6516703367233276,2.0,0.47378358244895935,1.0232597334508382,0.29918034357269235,0.0,300,0.10000000149011612,0.04148084670305252,0.17015548050403595,0.018037281930446625,False,False
6,3.8063952922821045,0.9713204155365626,0.4603068712474983,0.3152124257651896,0.509491051754716,0.011999748017970657,0.021671834434816517,0.12666554562615367,0.0,0.317545748116254,10,"[0.39790346952987504, 0.4093877673281882, 0.192708763141934]",0,0.7,0.6516291659369416,0.0,0.00020015501650050282,0.005620604380965233,0.6973153948783875,2.0,0.4705202579498291,1.0048305005508233,0.2896763443607462,0.0,300,0.10000000149011612,0.04597580432891846,0.1650848090648651,0.016370708122849464,False,False
7,3.847081422805786,0.8693805485963821,0.4603068712474983,0.3152124257651896,0.5183497250138837,0.023176199950050047,0.021671834434816517,0.1094839783697451,0.0,0.317545748116254,10,"[0.4126895915690627, 0.435278931959399, 0.15203147647153825]",0,0.7,0.6462814198194329,8.176200208254158e-05,0.0002668733650352806,0.006515444256365299,0.6805134415626526,2.0,0.4680074155330658,0.999602686678635,0.28437698314087323,0.0,300,0.09999998658895493,0.04645141586661339,0.19013328850269318,0.01768741011619568,False,False
8,3.9008328914642334,0.8241439859072367,0.4603068712474983,0.3152124257651896,0.5084663477902581,0.013093975423674575,0.021671834434816517,0.10942653368137395,0.0,0.317545748116254,10,"[0.35266883561799084, 0.395379634906867, 0.25195152947514127]",0,0.7,0.6517779657844632,6.27017579972744e-05,0.00033359171357005835,0.007409709505736828,0.7753406763076782,2.0,0.5558140277862549,0.9869369556742313,0.2773659885902596,0.0,300,0.10000000149011612,0.03494995832443237,0.16845154762268066,0.06089518964290619,False,False
9,3.971005439758301,0.7801635811726252,0.4603068712474983,0.3152124257651896,0.5062216728471364,0.04093481883027533,0.021671834434816517,0.13414876755956706,0.0,0.317545748116254,10,"[0.38711191343264767, 0.417240347417823, 0.1956477391495292]",0,0.7,0.6486090740667774,0.00032204994931817055,0.0004003100621048361,0.008551197126507759,0.737540602684021,2.0,0.4930426776409149,0.9794236391398969,0.27175396766881155,0.0,300,0.09999998658895493,0.056095149368047714,0.1859368532896042,0.01814110390841961,False,False
10,3.8745133876800537,0.8151846577723821,0.4603068712474983,0.3152124257651896,0.5045117428924598,0.009715731851465736,0.0023219726717885747,0.10517842865719002,0.0,0.317545748116254,10,"[0.3476587096195996, 0.41655987581055215, 0.23578141456984708]",0,0.7,0.6486262937327033,0.000269207259407267,0.0002735297894105315,0.009402981027960777,0.9285785555839539,2.0,0.5796939134597778,0.9708945208272207,0.26752609717061715,0.0,300,0.10000000149011612,0.05348596349358559,0.17624175548553467,0.05551818013191223,False,False
