round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
1,3.8514466285705566,0.7085774888594946,0.46631087391594395,0.35573988911333654,0.5090234857849196,0.02004578524046441,0.00309596515110884,0.11814271485500827,0.0,0.333692142088267,10,"[0.5000048124912654, 0.49999508073377646, 1.0677495815676135e-07]",0,0.7,0.7546266446870049,5.045785292168148e-05,0.0,0.0009814271470531821,0.7281072735786438,2.0,0.4660995900630951,1.0479271916832242,0.32272491288717303,0.0,300,0.10000000149011612,0.04459848999977112,0.16550131142139435,0.03231852874159813,False,False
2,3.8065497875213623,0.7702517658472061,0.4603068712474983,0.3152124257651896,0.48929793446910663,0.010593634108697014,0.009287915577164876,0.11481372490641156,0.0,0.317545748116254,10,"[0.4999926259983149, 0.500007369117921, 4.883763753016998e-09]",0,0.7,0.6732985251578398,6.394195224856958e-06,0.0,0.0019295644015073776,0.7417750954627991,2.0,0.4778403043746948,1.066089509917157,0.3189518741532894,0.0,300,0.10000000149011612,0.04682520031929016,0.16634564101696014,0.024616677314043045,False,False
3,3.959439754486084,0.7807915409406027,0.4603068712474983,0.3152124257651896,0.4907006323784956,0.016419712805632425,0.0015479960797090964,0.09689098102493182,0.0,0.317545748116254,10,"[0.40310144554259825, 0.4109087335684223, 0.18598982088897947]",0,0.7,0.6546944195807604,2.0591323846019804e-05,0.0,0.00269847409799695,0.656080424785614,2.0,0.4725850522518158,1.0415528052385365,0.3112520263634755,0.0,300,0.09999998658895493,0.04545911028981209,0.19548682868480682,0.022821761667728424,False,False
4,3.740746021270752,0.904831717411677,0.4603068712474983,0.3152124257651896,0.522430626466742,0.017122244653946572,0.0015479960797090964,0.09873061225704499,0.0,0.317545748116254,10,"[0.35690531814778864, 0.39518437560481945, 0.24791030624739122]",0,0.7,0.6498487822475947,4.1813771531451494e-05,0.0,0.0034857802093029022,0.8270007967948914,2.0,0.542506992816925,1.0247947165201818,0.3045763612613913,0.0,300,0.09999997913837433,0.05195991322398186,0.16600656509399414,0.017144443467259407,False,False
5,3.9251105785369873,0.8547443548838297,0.4603068712474983,0.3152124257651896,0.4961036169183641,0.010935974113771896,0.021671834434816517,0.13185238098236152,0.0,0.317545748116254,10,"[0.3943299804610843, 0.4053541501734158, 0.2003158693654976]",0,0.7,0.6522823146122213,1.1735137377399951e-06,6.671834125882015e-05,0.00460430420935154,0.651922345161438,2.0,0.47370442748069763,1.004056246669995,0.29497368461883994,0.0,300,0.10000000149011612,0.04167882353067398,0.1696191430091858,0.018141519278287888,False,False
6,3.8915584087371826,0.9162555783987045,0.4603068712474983,0.3152124257651896,0.5039071317246198,0.015780188385619454,0.021671834434816517,0.11784708486587248,0.0,0.317545748116254,10,"[0.3816081747641552, 0.4144873762111883, 0.2039044490246539]",0,0.7,0.6469985438047501,8.975397577160038e-06,0.0001334366825176403,0.005582774989306927,0.6828175783157349,2.0,0.4674285352230072,0.9887293086320184,0.2865231568960731,0.0,300,0.10000000149011612,0.043483488261699677,0.16660472750663757,0.01824706792831421,False,False
7,3.8269407749176025,0.8179395099480947,0.4603068712474983,0.3152124257651896,0.5050008061482237,0.015325485399928507,0.021671834434816517,0.1138834011216674,0.0,0.317545748116254,10,"[0.4337830760830582, 0.452455587945514, 0.11376133597142679]",0,0.7,0.6449241258283651,1.2230251741129905e-05,0.00020015501650050282,0.006521609146147966,0.6693805456161499,2.0,0.46860042214393616,0.988271838593783,0.28182286543078483,0.0,300,0.10000000149011612,0.047278475016355515,0.19120441377162933,0.018313007429242134,False,False
8,3.952300786972046,0.8378259539604187,0.4603068712474983,0.3152124257651896,0.48906504720445715,0.0003045354592537963,0.020897840896346873,0.0960937607924281,0.0,0.317545748116254,10,"[0.3495003857264878, 0.4011068115976808, 0.24939280267583094]",0,0.7,0.6518533337717907,0.0,0.0002591334341559559,0.00728254672139883,0.7500459551811218,2.0,0.5186285376548767,0.979405492847917,0.27544889636357206,0.0,300,0.09999999403953552,0.03571035712957382,0.16917528212070465,0.056380026042461395,False,False
9,3.8206024169921875,0.769299159447352,0.4603068712474983,0.3152124257651896,0.49346482506583544,0.015728732408013757,0.021671834434816517,0.12221848581407851,0.0,0.317545748116254,10,"[0.3913655205205531, 0.4127038430047423, 0.19593063647470418]",0,0.7,0.650672043483378,7.287324024218833e-06,0.00032585178269073367,0.008304731920361519,0.7736354470252991,2.0,0.5309652090072632,0.9706050995426906,0.2697943669571097,0.0,300,0.10000000894069672,0.06019049137830734,0.1941021978855133,0.01723620854318142,False,False
10,3.8696112632751465,0.857303112745285,0.4603068712474983,0.3152124257651896,0.49687572777270206,0.02147185141319302,0.01625386060083995,0.11652025258628435,0.0,0.317545748116254,10,"[0.3268621763931593, 0.40393052794375783, 0.2692072956630829]",0,0.7,0.6515877767978979,7.200583786470816e-05,0.00033839038223959506,0.00926993414759636,0.9610031247138977,2.0,0.6099716424942017,0.9601151792415048,0.2656985313092756,0.0,300,0.10000000149011612,0.05743027478456497,0.18210820853710175,0.053287163376808167,False,False
